title,abstract,machine_abstract,source,model,source_id,no_sentence_human,no_sentence_machine,num_words_human,num_words_machine,character0_human,character1_human,character2_3_human,character4_human,character5_human,character0_machine,character1_machine,character2_3_machine,character4_machine,character5_machine,std_dev_human,std_dev_machine,sent_len_diff_human,sent_len_diff_machine,count_short_sentences_in_paragraphs_human,count_short_sentences_in_paragraphs_machine,count_long_sentences_in_paragraphs_human,count_long_sentences_in_paragraphs_machine,check_word0_human,check_word1_human,check_word2_3_human,check_word3_human,check_word4_human,check_word5_human,check_word0_machine,check_word1_machine,check_word2_3_machine,check_word3_machine,check_word4_machine,check_word5_machine,check_num_human,check_num_machine,check_capitals_human,check_capitals_machine,check_et_human,check_et_machine
Faithful Effective-One-Body waveforms of small-mass-ratio coalescing black-hole binaries,"  We address the problem of constructing high-accuracy, faithful analytic
waveforms describing the gravitational wave signal emitted by inspiralling and
coalescing binary black holes. We work within the Effective-One-Body (EOB)
framework and propose a methodology for improving the current
(waveform)implementations of this framework based on understanding, element by
element, the physics behind each feature of the waveform, and on systematically
comparing various EOB-based waveforms with ``exact'' waveforms obtained by
numerical relativity approaches. The present paper focuses on small-mass-ratio
non-spinning binary systems, which can be conveniently studied by
Regge-Wheeler-Zerilli-type methods. Our results include: (i) a resummed,
3PN-accurate description of the inspiral waveform, (ii) a better description of
radiation reaction during the plunge, (iii) a refined analytic expression for
the plunge waveform, (iv) an improved treatment of the matching between the
plunge and ring-down waveforms. This improved implementation of the EOB
approach allows us to construct complete analytic waveforms which exhibit a
remarkable agreement with the ``exact'' ones in modulus, frequency and phase.
In particular, the analytic and numerical waveforms stay in phase, during the
whole process, within $\pm 1.1 %$ of a cycle. We expect that the extension of
our methodology to the comparable-mass case will be able to generate comparably
accurate analytic waveforms of direct use for the ground-based network of
interferometric detectors of gravitational waves.
","We present the first results for effective-one-body (EOB) waveforms that are faithful to numerical relativity simulations over an entire inspiral, merger and ringdown phase of binary black hole systems with mass ratios q = m1/m2 as low as 1/10.  We use EOB theory in conjunction with fits to numerical-relativity data to construct accurate templates for gravitational waves emitted by such systems. The resulting template bank is used to search for signals from these sources using LIGO's second observing run data. Our analysis shows that this new class of EOB waveforms can be used to detect binary black holes out to redshifts z ~ 5 at design sensitivity of Advanced LIGO/VIRGO detectors. This represents a significant improvement compared to previous searches based on post-Newtonian approximations or phenomenological models. 
The detection rate of binary black holes predicted by our analysis agrees well with current estimates obtained within the standard ΛCDM cosmology model.",arxiv,bigscience bloomz,705.2519,0.3333333333333333,0.24369747899159663,0.4717948717948718,0.3836598184424272,1,1,1,0,1,1,1,0,0,1,0.1420201444765811,0.07226943955359821,0.1556420233463035,0.06060606060606061,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Pairing based cooling of Fermi gases,"  We propose a pairing-based method for cooling an atomic Fermi gas. A three
component (labels 1, 2, 3) mixture of Fermions is considered where the
components 1 and 2 interact and, for instance, form pairs whereas the component
3 is in the normal state. For cooling, the components 2 and 3 are coupled by an
electromagnetic field. Since the quasiparticle distributions in the paired and
in the normal states are different, the coupling leads to cooling of the normal
state even when initially $T_{paired}\geq T_{normal}$ (notation $T_S\geq T_N$).
The cooling efficiency is given by the pairing energy and by the linewidth of
the coupling field. No superfluidity is required: any type of pairing, or other
phenomenon that produces a suitable spectral density, is sufficient. In
principle, the paired state could be cooled as well but this requires
$T_N<T_S$. The method has a conceptual analogy to cooling based on
superconductor -- normal metal (SN) tunneling junctions. Main differences arise
from the exact momentum conservation in the case of the field-matter coupling
vs. non-conservation of momentum in the solid state tunneling process.
Moreover, the role of processes that relax the energy conservation requirement
in the tunneling, e.g. thermal fluctuations of an external reservoir, is now
played by the linewidth of the field. The proposed method should be
experimentally feasible due to its close connection to RF-spectroscopy of
ultracold gases which is already in use.
","We propose to cool fermionic atoms in optical lattices by using the pairing mechanism between two different hyperfine states, which is analogous to Cooper pair formation in superconductors. We show that this method can be used for both bosonic and fermionic systems with attractive interactions. The proposed scheme has several advantages over other methods such as evaporative cooling or sympathetic cooling.  It does not require any additional laser beams besides those needed for trapping and manipulating cold atoms. In addition it works even when there are no free particles present initially (e.g., at zero temperature). Finally we discuss how our proposal could be realized experimentally. Cooling fermions down to quantum degeneracy temperatures below 1 microkelvin remains one of the most challenging problems in atomic physics today [1] . This problem becomes particularly difficult if the initial number density of fermions is high because then elastic collisions cannot remove enough energy from the system [2] .
In recent years, however, new experimental techniques have been developed [3, 4] , allowing us to trap and manipulate cold atoms on an unprecedented level [5] . These developments make it possible to study many-body phenomena [6] like superfluidity [7, 8] and Bose-Einstein condensation [9] in ultracold atomic gases. One important goal in these experiments is to reach quantum degenerate regimes where the gas consists of strongly interacting fermions [10] . However, reaching low temperatures requires efficient cooling schemes [11] .
One promising approach towards achieving this goal is to use the pairing mechanism [12] . Pairs of fermions form bound states called Cooper pairs in conventional superconductors [13] . Analogously, pairs of fermions may also form bound states in ultracold atomic clouds [14] . If the interaction strength between fermions is sufficiently large, they will preferentially bind into pairs rather than remaining unpaired [15] . Therefore, cooling fermions via pairing should work well even",arxiv,bigscience bloomz,705.0271,0.6111111111111112,0.7983193277310925,0.558974358974359,0.8423315814620163,1,1,1,0,0,1,1,0,0,0,0.09293827404362683,0.057488559397069705,0.12062256809338522,0.03787878787878788,0,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
Constraints on the Abundance of Highly Ionized Proto-Cluster Regions from the Absence of Large Voids in the Lyman Alpha Forest,"  Energetic feedback processes during the formation of galaxy clusters may have
heated and ionized a large fraction of the intergalactic gas in proto-cluster
regions. When such a highly ionized hot ``super-bubble'' falls along the
sightline to a background quasar, it would be seen as a large void, with little
or no absorption, in the Lyman alpha forest. We examine the spectra of 137
quasars in the Sloan Digital Sky Survey, to search for such voids, and find no
clear evidence of their existence. The size distribution of voids in the range
5-70 Angstrom (corresponding to physical sizes of approximately 3-35 comoving
Mpc/h) is consistent with the standard model for the Lyman alpha forest without
additional hot bubbles. We adapt a physical model for HII bubble growth during
cosmological reionization (Furlanetto, Zaldarriaga and Hernquist 2004), to
describe the expected size-distribution of hot super-bubbles at redshift around
z = 3. This model incorporates the conjoining of bubbles around individual
neighboring galaxies. Using the non-detection of voids, we find that models in
which the volume filling factor of hot bubbles exceeds approximately 20 percent
at z=3 can be ruled out, primarily because they overproduce the number of large
(40-50 Angstrom) voids. We conclude that any pre-heating mechanism that
explains galaxy cluster observations must avoid heating the low-density gas in
the proto-cluster regions, either by operating relatively recently (z<3) or by
depositing entropy in the high-density regions.
","We use hydrodynamic simulations to study how proto-clusters grow and evolve into galaxy clusters, focusing on their baryon content at high redshifts (z > 5). We find that most of these regions are highly ionized by z = 3 due to photo-heating by UV background radiation. The resulting low neutral hydrogen fraction leads to an under-density of absorbers along the line-of-sight towards such objects compared with lower redshift observations. This effect is more pronounced for higher mass halos which have larger gas fractions than less massive ones. Using this result we derive constraints on the abundance of high-redshift proto-clusters as a function of halo mass. These results can be used to test models of structure formation and reionization. In addition they provide useful input parameters for future studies of cluster scaling relations using weak lensing techniques. 
 
 Keywords: Hydrogen ionization state, Galaxy Cluster, Reionization",arxiv,bigscience bloomz,705.2584,0.3888888888888889,0.3445378151260504,0.5641025641025641,0.3635929288103201,1,1,0,0,1,1,1,1,0,0,0.0943702908784649,0.0443478298707348,0.1245136186770428,0.01893939393939394,0,1,5,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
On the Origin of the Dichotomy of Early-Type Galaxies: The Role of Dry Mergers and AGN Feedback,"  Using a semi-analytical model for galaxy formation, combined with a large
N-body simulation, we investigate the origin of the dichotomy among early-type
galaxies. We find that boxy galaxies originate from mergers with a progenitor
mass ratio $n < 2$ and with a combined cold gas mass fraction $F_{\rm cold} <
0.1$. Our model accurately reproduces the observed fraction of boxy systems as
a function of luminosity and halo mass, for both central galaxies and
satellites. After correcting for the stellar mass dependence, the properties of
the last major merger of early-type galaxies are independent of their halo
mass. This provides theoretical support for the conjecture of Pasquali et al
(2007) that the stellar mass of an early-type galaxy is the main parameter that
governs its isophotal shape. We argue that the observed dichotomy of early-type
galaxies has a natural explanation within hierarchical structure formation, and
does not require AGN feedback. Rather, we argue that it owes to the fact that
more massive systems (i) have more massive progenitors, (ii) assemble later,
and (iii) have a larger fraction of early-type progenitors. Each of these three
trends causes the cold gas mass fraction of the progenitors of more massive
early-types to be lower, so that their last major merger was dryer. Finally,
our model predicts that (i) less than 10 percent of all early-type galaxies
form in major mergers that involve two early-type progenitors, (ii) more than
95 percent of all boxy early-type galaxies with $M_* < 2 \times 10^{10} h^{-1}
\Msun$ are satellite galaxies, and (iii) about 70 percent of all low mass
early-types do not form a supermassive black hole binary at their last major
merger. The latter may help to explain why low mass early-types have central
cusps, while their massive counterparts have cores.
","We present an analysis of the evolution of early-type galaxies (ETGs) in hydrodynamical cosmological simulations, focusing on their formation history as well as their internal structure at z = 0. We find that ETG progenitors are typically gas-rich systems with high star formation rates (SFRs), which evolve into red-sequence objects through dry mergers. In addition to this major merger channel for forming ETGs, we show that minor mergers can also contribute significantly to the growth of massive ETGs by bringing in fresh cold gas. Our results suggest that both processes play important roles in shaping the observed properties of local ETGs. This is consistent with recent observational studies showing that most massive ETGs have experienced multiple episodes of merging over cosmic time. 
 
 Keywords: galaxy evolution, galaxy morphology, galaxy scaling relations, galaxy clusters, semi-analytic models, hydrodynamics, dark matter",arxiv,bigscience bloomz,704.0932,0.5,0.24369747899159663,0.882051282051282,0.3463927376970855,1,1,0,0,0,1,1,1,0,0,0.17268056175564162,0.04847712745619124,0.2529182879377432,0.041666666666666664,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
The Discovery of 1000 km/s Outflows in Massive Post-starburst Galaxies at z=0.6,"  Numerical simulations suggest that active galactic nuclei (AGNs) play an
important role in the formation of early-type galaxies by expelling gas and
dust in powerful galactic winds and quenching star formation. However, the
existence of AGN feedback capable of halting galaxy-wide star formation has yet
to be observationally confirmed. To investigate this question, we have obtained
spectra of 14 post-starburst galaxies at z~0.6 to search for evidence of
galactic winds. In 10/14 galaxies we detect Mg II 2796,2803 absorption lines
which are blueshifted by 490 - 2020 km/s with respect to the stars. The median
blueshift is 1140 km/s. We hypothesize that the outflowing gas represents a
fossil galactic wind launched near the peak of the galaxy's activity, a few 100
Myr ago. The velocities we measure are intermediate between those of luminous
starbursts and broad absorption line quasars, which suggests that feedback from
an AGN may have played a role in expelling cool gas and shutting down star
formation.
","We report the discovery of massive outflows (1000 km s-1) in two post-starburst galaxies, which are thought to be progenitors of present-day elliptical galaxies. The observations were made with Subaru/FOCAS and VLT/VIMOS using near-infrared spectroscopy covering rest-frame optical emission lines for these objects at redshift 0.6. We found that both galaxies show strong [O III]5007Å/Hβ ratios indicating high ionization parameters. In addition, we detected blueshifted high-velocity components in Hα profiles as well as broad wings on their Hα line profiles. These results suggest that there is an energetic ionized gas flow driven by AGN and/or supernovae activity. This work was supported by Grants-in-Aid for Scientific Research from MEXT Japan (No. 20540230). Keywords: Emission-line galaxy, Galaxy evolution, Nearby galaxy",arxiv,bigscience bloomz,706.0527,0.3333333333333333,0.3445378151260504,0.18974358974358974,0.2919254658385093,1,1,0,0,1,1,1,1,0,0,0.09179245436417881,0.06135382566594191,0.07782101167315175,0.030303030303030304,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Parametric Nonholonomic Frame Transforms and Exact Solutions in Gravity,"  A generalized geometric method is developed for constructing exact solutions
of gravitational field equations in Einstein theory and generalizations. First,
we apply the formalism of nonholonomic frame deformations (formally considered
for nonholonomic manifolds and Finsler spaces) when the gravitational field
equations transform into systems of nonlinear partial differential equations
which can be integrated in general form. The new classes of solutions are
defined by generic off-diagonal metrics depending on integration functions on
one, two and three (or three and four) variables if we consider four (or five)
dimensional spacetimes. Second, we use a general scheme when one (two)
parameter families of exact solutions are defined by any source-free solutions
of Einstein's equations with one (two) Killing vector field(s). A successive
iteration procedure results in new classes of solutions characterized by an
infinite number of parameters for a non-Abelian group involving arbitrary
functions on one variable. Five classes of exact off-diagonal solutions are
constructed in vacuum Einstein and in string gravity describing solitonic
pp-wave interactions. We explore possible physical consequences of such
solutions derived from primary Schwarzschild or pp-wave metrics.
","We present new exact solutions to the Einstein field equations for stationary axisymmetric spacetimes with two commuting Killing vectors, which are generated by applying nonholonomic frame transforms (NFT) to known vacuum solutions. The NFT is constructed using an ansatz for the metric coefficients that depends on one arbitrary function of the radial coordinate only. We show how this method can be used to generate families of black hole solutions with different horizon topologies. In particular we find new rotating black ring solutions with toroidal horizons. These solutions have been obtained previously as limits of static black rings but our approach allows us to obtain them directly without any additional assumptions or approximations. Finally, we discuss some open problems related to these results. PACS numbers: 04.20.-q, 11.10.-z, 98.80.Cq 
I. INTRODUCTORY REMARkS
The study of exact solutions to the Einstein equations has played a crucial role in understanding many aspects of general relativity. However, it is often difficult to construct such solutions because they require solving complicated nonlinear partial differential equations. This problem becomes even more challenging when considering physically interesting situations like those involving rotation and/or matter fields. Nevertheless, there exist several techniques that allow one to generate new classes of solutions starting from simpler ones. One of the most powerful methods involves transforming the original solution into another one via so-called nonholonomic frame transforms [1] . Such transformations preserve certain geometric properties of the spacetime while changing others; see [2] - [4] for reviews. For example, if the transformed solution satisfies the vacuum Einstein equations then so does the original one [5] .
In this work we apply nonholonomic frame transforms to known vacuum solutions of the Einstein equations in order to generate new exact solutions describing stationary axisymmetric spacetimes: i.e., spacetimes admitting at least two independent Killing vector fields whose orbits are closed curves [6] . Stationary axisymmetric spacetimes play an important role in astrophysics since they describe the exterior gravitational field of spinning objects like stars, planets, and black holes [7, 8]",arxiv,bigscience bloomz,704.3986,0.3333333333333333,0.7478991596638657,0.28717948717948716,0.9111323459149546,1,1,0,0,1,1,1,1,0,0,0.09472013865248516,0.07722114025046738,0.08171206225680934,0.08333333333333333,0,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
Strategies for the Design of a Slide-o-Cam Transmission,"  The optimization of the pressure angle in a cam-follower transmission is
reported in this paper. This transmission is based on Slide-o-Cam, a cam
mechanism with multiple rollers mounted on a common translating follower. The
design of Slide-o-Cam, a transmission intended to produce a sliding motion from
a turning drive, or vice versa, was reported elsewhere. This transmission
provides pure-rolling motion, thereby reducing the friction of rack-and-pinions
and linear drives. The pressure angle is a suitable performance index for this
transmission because it determines the amount of force transmitted to the load
vs. that transmitted to the machine frame. Two alternative design strategies
are studied, namely, (i) increase the number of lobes on each cam or (ii)
increase the number of cams. This device is intended to replace the current
ball-screws in Orthoglide, a three-DOF parallel robot for the production of
translational motions, currently under development at Ecole Centrale de Nantes
for machining applications.
","A slide-o-cam transmission is an alternative to conventional geared transmissions in which the input and output shafts are connected by means of cams that rotate on their own axes, with no gears or other mechanical elements between them.  The main advantages of this type of transmission are:  • No backlash due to tooth meshing; • High efficiency (up to 98%); • Low noise levels; • Reduced weight and volume compared to traditional gearboxes; • Easy assembly and disassembly; • Possibility of using different types of motors as inputs. This article presents some strategies for designing a slide-o-cam transmission based on the analysis of its kinematic characteristics. These strategies have been applied to develop two prototypes of slide-o-cam transmissions intended for use in electric vehicles. In addition, a mathematical model has been developed to simulate the behavior of these transmissions under various operating conditions. Finally, experimental tests were carried out to validate both the design process proposed here and the results obtained through simulation.",arxiv,bigscience bloomz,705.1036,0.3333333333333333,0.24369747899159663,0.15384615384615385,0.4209268991877688,1,1,0,0,0,1,1,1,0,0,0.0669206119634292,0.13153437153522587,0.054474708171206226,0.14015151515151514,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
"Spitzer Observations of Transient, Extended Dust in Two Elliptical Galaxies: New Evidence of Recent Feedback Energy Release in Galactic Cores","  Spitzer observations of extended dust in two optically normal elliptical
galaxies provide a new confirmation of buoyant feedback outflow in the hot gas
atmospheres around these galaxies. AGN feedback energy is required to prevent
wholesale cooling and star formation in these group-centered galaxies. In NGC
5044 we observe interstellar (presumably PAH) emission at 8 microns out to
about 5 kpc. Both NGC 5044 and 4636 have extended 70 microns emission from cold
dust exceeding that expected from stellar mass loss. The sputtering lifetime of
this extended dust in the ~1keV interstellar gas, ~10^7 yrs, establishes the
time when the dust first entered the hot gas. Evidently the extended dust
originated in dusty disks or clouds, commonly observed in elliptical galaxy
cores, that were disrupted, heated and buoyantly transported outward. The
surviving central dust in NGC 5044 and 4636 has been disrupted into many small
filaments. It is remarkable that the asymmetrically extended 8 micron emission
in NGC 5044 is spatially coincident with Halpha+[NII] emission from warm gas. A
calculation shows that dust-assisted cooling in buoyant hot gas moving out from
the galactic core can cool within a few kpc in about ~10^7 yrs, explaining the
optical line emission observed. The X-ray images of both galaxies are
disturbed. All timescales for transient activity - restoration of equilibrium
and buoyant transport in the hot gas, dynamics of surviving dust fragments, and
dust sputtering - are consistent with a central release of feedback energy in
both galaxies about 10^7 yrs ago.
","We report the discovery of transient dust emission at mid-infrared wavelengths (5-20 microns) in two elliptical galaxies with active galactic nuclei (AGN). The observations were made using Spitzer Space Telescope's Infrared Array Camera and Multiband Imaging Photometer for Spitzer instruments over a period of several years. We find that the infrared luminosity is consistent with heating by AGN radiation or supernovae remnants within the central kpc region. This suggests that recent feedback energy release has been occurring in these cores. These results are important because they provide new evidence on how supermassive black holes grow through accretion onto their host galaxy centers. They also demonstrate the power of combining multiwavelength data to study the physical processes associated with nuclear activity. 
 
 Keywords: Active galactic nucleus, Galaxy evolution, Mid-infrared, Nuclear starbursts 
 
 1. Introduction 
 
 Supermassive black holes reside in the center of most massive galaxies. Their growth is thought to be fueled by gas inflow driven by gravitational torques produced during mergers and/or interactions between galaxies (Barnes & Hernquist 1996; Hopkins et al. 2006) . However, it remains unclear what happens after this fuel supply runs out. One possibility is that the black hole continues growing via radiatively inefficient accretion flows (Narayan & Yi 1994) , which may produce powerful winds and jets that can drive large-scale outflows into the surrounding interstellar medium (ISM) (Silk & Rees 1998; Di Matteo et al. 2005 ). Another possibility is that the black holes become dormant as the ISM becomes too hot to cool efficiently (Bower et al. 2006; Croton et al. 2006 ) until another merger event triggers renewed activity. Understanding the mechanisms responsible for shutting off black-hole growth will help us understand why some galaxies have large black holes while others do not. 
 
 2. Previous Work 
 
 Several studies have shown that there exists an anti-correlation between the mass of the central supermassive black hole and the stellar velocity dispersion of its host galaxy bulge (Ferrar",arxiv,bigscience bloomz,705.371,0.5555555555555556,0.8991596638655462,0.6410256410256411,0.8738652651696129,1,1,0,0,0,1,1,1,0,1,0.08690296056426766,0.1030623094862319,0.13618677042801555,0.17045454545454544,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HST/ACS Coronagraphic Observations of the Dust Surrounding HD 100546,"  We present ACS/HST coronagraphic observations of HD 100546, a B9.5 star, 103
pc away from the sun, taken in the F435W, F606W, and F814W bands. Scattered
light is detected up to 14'' from the star. The observations are consistent
with the presence of an extended flattened nebula with the same inclination as
the inner disk. The well-known ``spiral arms'' are clearly observed and they
trail the rotating disk material. Weaker arms never before reported are also
seen. The inter-arm space becomes brighter, but the structures become more
neutral in color at longer wavelengths, which is not consistent with models
that assume that they are due to the effects of a warped disk. Along the major
disk axis, the colors of the scattered-light relative to the star are \Delta
(F435W-F606W) ~ 0.0--0.2 mags and \Delta (F435W-F814W)~0.5--1 mags. To explain
these colors, we explore the role of asymmetric scattering, reddening, and
large minimum sizes on ISM-like grains. We conclude each of these hypotheses by
itself cannot explain the colors. The disk colors are similar to those derived
for Kuiper Belt objects, suggesting that the same processes responsible for
their colors may be at work here. We argue that we are observing only the
geometrically thick, optically thin envelope of the disk, while the optically
thick disk responsible for the far-IR emission is undetected. The observed
spiral arms are then structures on this envelope. The colors indicate that the
extended nebulosity is not a remnant of the infalling envelope but reprocessed
disk material.
","We present new Hubble Space Telescope (HST) Advanced Camera for Survey (ACS)
coronagraphic observations in visible light and near-infrared wavelengths that reveal an extended dusty disk surrounding the Herbig Ae star HD 100546, which is known to harbor a protoplanetary disk with spiral arms. The ACS coronagraph was used to block out direct stellar radiation at small angular separations from the central star while allowing us to detect scattered light from circumstellar material located farther away. We find evidence for two bright rings of emission separated by ~0.5′′ along the major axis of the disk. These features are most likely due to scattering off large grains or planetesimals orbiting close to their parent stars. 
 
 In addition, we have detected several dark gaps within these bright rings as well as fainter structures extending outward into the outer regions of the disk. Our results suggest that this system may be undergoing planet formation through gravitational interactions between larger bodies such as planets and/or planetesimals.",arxiv,bigscience bloomz,704.1507,0.6666666666666666,0.24369747899159663,0.6512820512820513,0.4180602006688964,1,1,0,0,1,1,1,0,0,0,0.0889354402803727,0.08908094807638159,0.11284046692607004,0.04924242424242424,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"First CO J=6-5, 4-3 detections in local ULIRGs: the dense gas in Mrk231, and its colling budget","  We report on detections of the high-excitation CO J=6-5, J=4-3 lines in
Mrk231, a prototypical Ultra Luminous Infrared Galaxy (ULIRG) and Seyfert 1
QSO. These observations are combined with CO J=3-2, HCN J=4-3 (this work), and
CO J=2-1, J=1-0, 13CO J=2-1, HCN J=1-0 measurements taken from the literature
to provide better constraints on the properties of the molecular gas in an
extreme starburst/QSO in the local Universe. We find that the CO J=4-3 and
J=6-5 transitions trace a different gas phase from that dominating the lower
three CO transitions, with n(H_2) ~ (1-3)x10^4 cm-3 and Tk ~ (40-70) K. This
phase is responsible for the luminous HCN emission, and contains most of the H2
gas mass of this galaxy. The total CO line cooling emanating from this dense
phase is found similar to that of the [CII] line at 158 micron, suggesting a
very different thermal balance to that seen in lower IR-luminosity galaxies,
and one likely dominated by dense photon-dominated regions. Our dense
""sampling"" of the CO rotational ladder and the HCN lines enables us to produce
well-constrained Spectral Line Energy Distributions (SLEDs) for the dense
molecular gas in Mrk231 and compare them to those of high redshift starbursts,
many of which have SLEDs that may be affected by strong lensing. Finally, we
use our local molecular line excitation template to assess the capabilities of
future cm and mm/sub-mm arrays in detecting CO and HCN transitions in similar
systems throughout the local and distant universe.
","We report on high-resolution observations with Herschel PACS (Poglitsch et al., 2010) and SPIRE (Griffin et al., 2010 ) that reveal for the first time the presence of cold dust emission at temperatures as low as T = 20 K in two nearby ultraluminous infrared galaxies (ULIRGs), Arp220 and Mrk 231. The observed fluxes are consistent with predictions based on models of starbursts heated by young stars. We find evidence for an additional component of cooler dust which is likely to be associated with the obscured AGN activity present in these objects. In addition we have detected the [CII] 158 µm line in both sources using PACS spectroscopy. This allows us to estimate the total mass of warm molecular hydrogen M(H2). For Arp 220 this amounts to 1.5 x 10^9 solar masses within a radius of 100 pc around the nucleus.",arxiv,bigscience bloomz,706.0811,0.2777777777777778,0.24369747899159663,0.6307692307692307,0.35785953177257523,1,1,0,0,0,1,1,0,0,0,0.11121681693442,0.13165686718134492,0.08560311284046693,0.14772727272727273,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
